Division_ID,Year,Week,Target_Usable_Yield_Kg,Labor_Total,Rainfall_Daily_mm,Temperature_Daily_C,Humidity_Mean_Pct,G_Pct,C_Pct,D_Pct,Kg_Per_Worker_Potential,Date
ELT,2025,7,595.18,47,2.0,18.3785,84.45809,46.0,39.0,14.0,19.04,2025-02-10
ELT,2025,8,10693.21,558,0.5714285714285714,18.103499714285714,83.89808814285713,47.285714285714285,41.285714285714285,10.571428571428571,19.215714285714284,2025-02-17
ELT,2025,9,7014.52,513,7.571428571428571,19.37849957142857,88.6322457142857,45.714285714285715,43.285714285714285,9.571428571428571,20.11285714285714,2025-02-24
ELT,2025,10,12179.710000000001,524,12.142857142857142,19.135642714285716,70.863654,45.0,45.142857142857146,8.571428571428571,23.268571428571427,2025-03-03
ELT,2025,11,9518.94,482,7.0,18.914214428571427,88.19956028571428,42.714285714285715,42.857142857142854,13.285714285714286,22.321428571428573,2025-03-10
ELT,2025,12,9599.82,507,6.428571428571429,19.442785285714283,86.11605585714285,44.42857142857143,40.0,14.0,23.092857142857145,2025-03-17
ELT,2025,13,7049.13,491,6.285714285714286,19.28921414285714,87.61962700000001,41.857142857142854,43.714285714285715,12.857142857142858,22.064285714285713,2025-03-24
ELT,2025,14,10797.130000000001,509,5.714285714285714,19.43921342857143,93.21833828571428,42.857142857142854,44.57142857142857,11.142857142857142,27.255714285714284,2025-03-31
ELT,2025,15,9948.56,527,16.571428571428573,19.574927857142857,92.95093871428571,43.42857142857143,42.857142857142854,12.285714285714286,28.417142857142856,2025-04-07
ELT,2025,16,12087.99,577,17.142857142857142,19.810642,92.07513200000001,42.285714285714285,41.285714285714285,15.142857142857142,26.31857142857143,2025-04-14
ELT,2025,17,9677.529999999999,568,30.428571428571427,19.91421342857143,93.507692,44.285714285714285,43.857142857142854,10.714285714285714,25.294285714285714,2025-04-21
ELT,2025,18,12899.72,519,26.428571428571427,19.657071142857145,93.90809571428572,44.57142857142857,44.714285714285715,9.571428571428571,30.461428571428574,2025-04-28
ELT,2025,19,16081.16,503,26.285714285714285,20.114213857142857,90.79274228571428,44.857142857142854,43.285714285714285,10.857142857142858,32.605714285714285,2025-05-05
ELT,2025,20,16673.77,492,22.142857142857142,20.14992714285714,93.42269714285715,45.0,42.857142857142854,11.142857142857142,35.279999999999994,2025-05-12
ELT,2025,21,10733.65,503,25.142857142857142,19.499927285714286,96.23608714285714,45.714285714285715,40.0,12.857142857142858,31.66,2025-05-19
ELT,2025,22,15536.33,558,22.142857142857142,18.703499571428573,98.79384342857144,46.42857142857143,42.857142857142854,9.285714285714286,35.51857142857143,2025-05-26
ELT,2025,23,12825.11,476,13.857142857142858,19.867785142857144,89.57610128571427,42.714285714285715,42.857142857142854,13.142857142857142,33.808571428571426,2025-06-02
ELT,2025,24,13416.51,546,29.571428571428573,18.282071,98.13455285714285,43.714285714285715,42.714285714285715,12.142857142857142,34.23142857142857,2025-06-09
ELT,2025,25,17544.41,521,34.57142857142857,18.882070857142857,94.57754728571429,47.0,42.142857142857146,9.428571428571429,32.894285714285715,2025-06-16
ELT,2025,26,12619.71,547,25.0,19.07849857142857,94.25086857142857,46.714285714285715,41.0,11.142857142857142,33.68714285714286,2025-06-23
ELT,2025,27,4565.71,215,46.0,19.595166333333335,89.38786666666665,42.0,42.666666666666664,13.666666666666666,25.72,2025-06-30
LN,2025,8,6563.76,473,0.5714285714285714,18.103499714285714,83.89808814285713,44.42857142857143,43.142857142857146,10.714285714285714,20.400000000000002,2025-02-17
LN,2025,9,7654.280000000001,375,7.571428571428571,19.37849957142857,88.6322457142857,45.714285714285715,43.285714285714285,9.571428571428571,20.259999999999998,2025-02-24
