actual_log,predicted_log,actual_kg,predicted_kg,labor,error_kg
2.680564803426607,2.7913991880761353,1182.62,1331.431988075966,87,-148.81198807596616
3.41440043478334,2.7262797091164868,2293.1,1113.5241153310035,78,1179.5758846689964
2.686907294589676,2.7843160961001936,1327.56,1473.3080269429188,97,-145.74802694291884
2.545340202572624,2.6917209935559403,916.31,1073.0499677483006,78,-156.73996774830061
2.6159270520113407,2.7520551127177044,1179.23,1364.7575449963408,93,-185.5275449963408
2.7359028219013117,2.722622774038956,1024.08,1009.633423118613,71,14.446576881386932
3.9570353193953074,2.7555159025407145,2770.31,795.3742900923156,54,1974.9357099076842
2.7275880460975395,2.721200006601518,1129.38,1121.6854236287415,79,7.694576371258563
2.6354795082673745,2.7361427515035066,854.7,952.2059585866543,66,-97.50595858665429
2.608272915765117,2.721085494513239,968.32,1093.1543198091774,77,-124.83431980917737
2.642088445424451,2.7146541719316026,834.72,902.3607921215779,64,-67.64079212157787
2.6288266023118227,2.71222277658587,977.17,1068.7666737886661,76,-91.59667378866618
2.583382104674575,2.735510429419286,1126.25,1326.42021476714,92,-200.1702147671399
2.998254513759004,2.7881903269872694,1123.98,899.8434042598618,59,224.1365957401382
3.646715235012237,2.8145702664425123,2726.44,1145.0782703678258,73,1581.3617296321743
3.909847506416914,2.8529912633863987,3275.7200000000003,1094.7512951338847,67,2180.9687048661153
2.854862331209876,2.8634096644978353,1440.74,1453.8626522401935,88,-13.122652240193474
2.841697178444411,2.7584891665340034,1501.47,1374.1670737385825,93,127.3029262614175
2.6755270093966503,2.8070543284602936,811.2,933.6637708007268,60,-122.4637708007267
2.8687063525289944,2.7994223810624144,1378.98,1281.1175142833267,83,97.86248571667329
2.913400837627859,2.822908952246774,1045.16,949.5434868814134,60,95.61651311858668
4.070084255599324,2.7784050686715007,3338.59,875.4132970331507,58,2463.1767029668495
2.7664269201259724,2.8129540193423246,1043.12,1096.1339746614601,70,-53.013974661460225
2.549505265273716,2.6718097292129954,920.46,1050.3577724227744,78,-129.89777242277432
2.7066217303430955,2.7336933751512253,1188.18,1223.117855618006,85,-34.93785561800587
2.870561438262707,2.8085590507891767,865.64,810.4720731032718,52,55.167926896728204
2.8575693606914188,2.7960948526641705,1329.95,1245.8248117418852,81,84.1251882581148
2.73190141692439,2.830094243830189,833.0,924.9293584859249,58,-91.92935848592492
2.717127650061591,2.816803799424924,1229.9,1367.9283262449403,87,-138.02832624494022
2.876115365600425,2.773400718104963,1222.4,1095.9487963277484,73,126.45120367225172
2.8170201947497007,2.781044018972942,1179.52,1135.189372458776,75,44.330627541223976
2.7709886055262736,2.821885429247937,1287.8,1359.5320384821614,86,-71.73203848216144
2.6273822980347554,2.8400023850856004,872.95,1095.874832463713,68,-222.92483246371285
2.962730418449823,2.821469159700104,1247.85,1074.5031328625148,68,173.3468671374851
3.9548525834035018,2.7458733376475517,2559.4,728.9106516470065,50,1830.4893483529936
2.933122407796307,2.8853247498393837,1262.82,1200.5661731484315,71,62.25382685156842
2.780305351200925,2.7936202768395537,1073.8,1089.1448579893367,71,-15.344857989336788
2.785334887540968,2.7657843349391453,1246.83,1221.1029476839963,82,25.727052316003665
2.63493229198064,2.764962646835499,983.62,1130.7619620666842,76,-147.1419620666842
2.5883692616691967,2.709192906709912,947.72,1079.3205793499114,77,-131.6005793499114
2.60761580378044,2.738299898855652,942.5,1084.5508517950104,75,-142.05085179501043
2.7834906184897106,2.8083295605792014,591.84,607.7056251868142,39,-15.865625186814214
2.8650856049980584,2.802134693540877,1191.64,1114.5447754169743,72,77.09522458302581
3.780590994859754,2.947418502344797,3084.62,1300.0820659932156,72,1784.5379340067843
2.90560151450529,2.8884304465713475,1330.27,1306.3119525165155,77,23.958047483484506
3.1025735105844543,2.948399927824527,1402.84,1192.9768796928101,66,209.86312030718977
2.873618444965716,2.9413406218273406,1402.88,1507.06267443603,84,-104.18267443602986
2.8805889194753043,2.9633266093276895,1446.93,1579.1556900511205,86,-132.2256900511204
2.9464107182212804,2.929042357487507,937.95,920.9046447208668,52,17.04535527913322
3.0255368364259194,2.949082770650376,1548.8,1428.9865404807065,79,119.81345951929347
3.116136495522661,3.02437025321735,1595.37,1448.996944143709,74,146.37305585629088
2.8090477883567875,2.9801713658989084,1138.37,1364.456925060591,73,-226.08692506059106
2.8274871768872187,3.0217384426438456,1192.72,1464.5209201237574,75,-271.80092012375735
2.970177257951019,2.951221146610746,1479.63,1450.3439320049813,80,29.28606799501881
3.1082581955030366,3.0280772480005855,1689.18,1552.940539071119,79,136.23946092888104
3.018960399673198,3.00612909161938,1304.49,1287.0044107138065,67,17.485589286193544
2.9014715428852376,2.934814663529223,1702.89,1763.983499597996,99,-61.09349959799579
2.893650690043306,2.9603552570546015,1160.02,1244.7283525538855,68,-84.70835255388556
2.874474050578859,3.0263351550950643,1287.14,1510.856983445447,77,-223.71698344544689
3.7209764373585137,2.9180903800717237,4111.08,1785.6032721645379,102,2325.476727835462
2.984446607092497,2.99720031247914,1520.82,1541.3799695753,81,-20.5599695753001
2.9108059939643898,2.9638263378453615,1737.16,1837.1953764987602,100,-100.03537649876012
2.515888387396729,2.7740594480524696,568.88,751.1774462882372,50,-182.2974462882372
2.8279374187205697,2.9587566850089138,1750.16,2010.139252820007,110,-259.9792528200069
2.62212913859457,2.936452517733391,995.67,1392.2112022065774,78,-396.5412022065774
2.8683249476374284,3.0878158161788085,1328.6,1674.3302705630172,80,-345.73027056301726
2.9962423475257745,3.092208135442177,1863.0,2060.5146759444037,98,-197.51467594440373
2.887478688113737,3.06218507204109,1016.88,1222.4526217575735,60,-205.57262175757353
2.904598039756756,3.156463701416431,1069.99,1394.218209168076,62,-324.2282091680761
3.0757153640658443,3.108610989547877,1653.23,1711.1938363789418,80,-57.96383637894178
2.9267611788334085,3.1328990269735564,1448.7,1799.1118192495928,82,-350.4118192495928
2.9672890190703747,3.108291830672718,1733.28,2009.9811463195688,94,-276.7011463195688
2.642092787633984,2.9305239291473857,1069.49,1454.4704915567074,82,-384.9804915567074
4.019645140799493,3.1138516542467665,3663.65,1441.0071254221393,67,2222.6428745778608
3.3570180988003706,3.166390348481416,1994.65,1635.9625835082572,72,358.68741649174285
3.2666975264742386,3.125189344761979,1538.7,1327.616503076007,61,211.08349692399315
3.2104800228137123,3.194285352064209,1451.25,1426.9568498822528,61,24.293150117747246
3.281423002895392,3.1509010285936356,2407.68,2101.5674486882654,94,306.1125513117345
3.039886709318895,3.114196433419925,1592.23,1721.2264412091754,80,-128.99644120917537
4.035920642084384,3.1463763117209536,4447.6,1780.1323989309153,80,2667.467601069085
2.953047331588932,2.909351894994522,1235.17,1179.4535596142655,68,55.716440385734586
4.040790896660159,3.1484454826169386,3855.12,1538.6873346620912,69,2316.4326653379085
3.1657563025375395,3.1739144418947416,1498.64,1511.456760538008,66,-12.816760538007884
3.16595191112538,3.1631665291846773,1044.72,1041.686155379115,46,3.03384462088502
3.880834821670695,3.148268810187617,3464.92,1627.586127215352,73,1837.333872784648
3.0411905626550846,3.1832249866309317,1355.25,1572.4611852545413,68,-217.2111852545413
3.188306258455488,3.0625614553901834,1650.56,1447.1402309312316,71,203.41976906876835
3.781558334174408,3.100015442347594,2744.6,1356.6908206443482,64,1387.9091793556518
3.320740660284252,3.1945851035475648,1894.34,1661.403414994109,71,232.93658500589095
3.964642215272958,3.187348827979444,4032.71,1811.4813542783,78,2221.2286457217
3.1720595322274963,3.1805568862734743,1531.39,1545.029955426085,67,-13.639955426084953
3.179364082703418,3.18336860412592,1727.36,1734.5920600361771,75,-7.232060036177245
3.31843669792157,3.160050008111401,2235.84,1896.029073080388,84,339.81092691961226
3.0619003256595123,3.1627619867100227,1629.45,1810.8630071662585,80,-181.41300716625847
2.594881502996572,2.972940633605241,917.23,1372.6498686250343,74,-455.41986862503427
3.0633909220278057,3.1856692280479986,1142.4,1298.2741657845897,56,-155.87416578458965
3.2102386314725373,3.1638261154109,1664.95,1586.2666747546734,70,78.68332524532661
3.1411980269232718,3.1490252532320673,1416.42,1428.0530502385423,64,-11.633050238542182
3.3137472359889517,3.1438938709732485,1668.74,1398.2223601017483,63,270.5176398982517
3.6828110787123296,2.9717330505257453,3875.8,1852.5729366092492,100,2023.227063390751
3.3420929579255336,3.13994383095403,2182.26,1768.2055338406192,80,414.05446615938104
3.2718985984538125,3.076198466806381,2079.63,1695.4192187146525,82,384.2107812853476
3.150182447698856,3.1050530328843466,2077.65,1981.867397985687,93,95.78260201431317
3.293814245754695,3.098707950084181,2335.09,1905.236004683863,90,429.8539953161371
3.3084678690698786,3.0807166043160454,1317.16,1038.7000074652783,50,278.4599925347218
3.223768185557238,2.996631180355195,1664.46,1312.2410490958305,69,352.21895090416956
3.1574150941164163,2.947923513394699,1778.27,1427.2394090252599,79,351.0305909747401
2.9868291214904046,3.0101768293879343,1242.3,1273.2051849627535,66,-30.905184962753538
3.1620486502801204,3.0746131011630182,1696.42,1548.1130413172878,75,148.30695868271232
