Actual_Yield_kg,Predicted_Yield_kg,Prediction_Error_kg,Error_Percent,Log_Efficiency_Actual,Log_Efficiency_Predicted,Labor_Count,Yield_per_Worker_Actual,Yield_per_Worker_Predicted
1078.63,1087.7245908750194,-9.094590875019321,-0.8431613134271548,2.797829964793013,2.805716556082989,70,15.409,15.538922726785993
1610.14,1610.0282814862383,0.1117185137618435,0.006938434779698877,2.9707916417036384,2.9707258120189928,87,18.507356321839083,18.506072200991245
1013.8,1084.3475988909868,-70.54759889098682,-6.958729423060447,2.615386516238791,2.67788957351488,80,12.6725,13.554344986137334
1142.78,1114.8824553175082,27.897544682491798,2.4411999407140303,2.998046260885721,2.9745788213243687,60,19.046333333333333,18.581374255291802
1399.43,3221.1372311701703,-1821.7072311701702,-130.17494488257148,2.882597304422557,3.684090060839522,83,16.860602409638556,38.80888230325506
1890.46,1843.40474623539,47.05525376461014,2.489090156078951,3.0498073335393445,3.0258098145155996,94,20.11127659574468,19.61068878973819
1412.3,1407.8194067314696,4.480593268530356,0.3172550639758094,2.902693901483094,2.899690940793583,82,17.223170731707317,17.168529350383775
4164.88,3007.7937172615525,1157.0862827384476,27.781983700333445,3.889208398395836,3.5715684139235124,87,47.872183908045976,34.572341577718994
1462.62,1522.929225080548,-60.309225080548,-4.123369370072063,2.879856899911444,2.918037378780375,87,16.811724137931034,17.504933621615493
1063.52,1075.088858233879,-11.568858233878927,-1.0877894382690432,2.8257403634576104,2.8359215771096298,67,15.873432835820894,16.046102361699685
1220.49,1229.0659117662503,-8.575911766250329,-0.702661370945303,2.970018116637569,2.976662127928794,66,18.492272727272727,18.622210784337128
4094.91,2775.76959987195,1319.1404001280498,32.21414878783783,4.072010141089691,3.691260279625065,71,57.67478873239436,39.09534647706972
1083.23,1063.8854299176637,19.344570082336304,1.7858229630213625,2.8290785098212266,2.8121323381448264,68,15.92985294117647,15.645373969377408
1393.6,1392.7056603171873,0.8943396828126424,0.06417477632122864,3.053864448239592,3.053252788711087,69,20.19710144927536,20.184140004596916
3405.73,1608.2346532603751,1797.495346739625,52.77856279680494,3.7502871265115623,3.0259033990974253,82,41.53329268292683,19.612617722687503
3306.83,2001.5652318391826,1305.2647681608173,39.471783192992,4.226634112651123,3.7340504588656502,49,67.48632653061225,40.84827003753434
1661.4,1780.863369514392,-119.46336951439184,-7.190524227422164,3.033922235885897,3.1001262702369354,84,19.77857142857143,21.200754398980855
974.85,1002.5288640592044,-27.67886405920433,-2.8392946667902064,2.772444481068293,2.798714513772936,65,14.997692307692308,15.42352098552622
1440.26,1513.9386539568402,-73.67865395684021,-5.115649532503868,2.843902867522334,2.8909575126234945,89,16.18269662921348,17.010546673672362
1906.39,2302.231933006217,-395.8419330062168,-20.763953493577745,3.0181275753784056,3.198353171748832,98,19.45295918367347,23.49216258169609
936.32,989.5968425746345,-53.27684257463443,-5.690025052827498,2.8255268495882944,2.877670765141621,59,15.869830508474577,16.77282784024804
1201.31,1262.8230065278808,-61.51300652788086,-5.120494004701606,2.885909547857949,2.9331246618669407,71,16.919859154929576,17.7862395285617
1899.97,1828.718896251731,71.25110374826909,3.750117304392653,3.106735826051824,3.0702553141003537,89,21.34797752808989,20.547403328671134
1357.96,1323.7598572850495,34.200142714950516,2.5184941172752153,2.7991919253406,2.7752555163666726,88,15.431363636363637,15.042725650966473
1328.0,1472.2892002363176,-144.28920023631758,-10.865150620204638,2.9943026807443966,3.092527843280226,70,18.97142857142857,21.03270286051882
2669.57,2146.074634916858,523.4953650831421,19.609726101325013,3.549388202946708,3.3380978853535965,79,33.7920253164557,27.16550170780833
1089.66,1107.6380391804173,-17.978039180417227,-1.649876032929283,3.001557379894394,3.0171143539067797,57,19.11684210526316,19.43224630141083
1749.81,2206.166003852332,-456.3560038523319,-26.080317511748813,3.1299407806347705,3.3526048246525377,80,21.872625,27.57707504815415
1203.05,1199.4441300668261,3.6058699331738353,0.29972735407288437,2.861065206941612,2.8582354006674753,73,16.480136986301368,16.43074150776474
1087.96,1065.6985009698099,22.26149903019018,2.0461688876604085,2.7537984202072705,2.734453940371764,74,14.702162162162162,14.40133109418662
892.16,886.5493257965143,5.610674203485701,0.6288865454050507,2.661365282034962,2.65549853561355,67,13.315820895522387,13.232079489500213
778.03,792.1482326805681,-14.118232680568099,-1.8146128916067632,2.6213725985080307,2.638059446275304,61,12.754590163934425,12.986036601320787
2436.3,1387.3654655319642,1048.934534468036,43.054407686575374,3.51106771279781,2.970322471958565,75,32.484,18.498206207092856
1140.36,1126.6944607415048,13.665539258495073,1.1983530866125676,2.836819097313681,2.825473827988288,71,16.061408450704224,15.868936066781758
1047.2,1058.3541533916293,-11.15415339162928,-1.0651406982075324,2.730803078627341,2.740711118924095,73,14.345205479452055,14.498002101255196
1213.8,1206.2312410455438,7.568758954456143,0.6235589845490315,2.8694543542164803,2.863555142403921,73,16.627397260273973,16.523715630760876
1162.12,1166.1605840835293,-4.040584083529438,-0.3476907792249887,2.9676593509732805,2.9709520370339755,63,18.446349206349204,18.510485461643324
1364.18,1538.397931011703,-174.21793101170283,-12.770890279266872,2.8699616290351,2.983707787225466,82,16.636341463414634,18.7609503781915
1020.98,1016.4774992946085,4.502500705391526,0.44099793388621966,3.045437052015965,3.0412280342121503,51,20.01921568627451,19.930931358717814
1465.96,1455.6569174511155,10.303082548884504,0.702821533253602,2.949597839069898,2.942915348238121,81,18.098271604938272,17.971073054952043
1491.24,1539.0050947349416,-47.76509473494161,-3.20304543433261,2.954173218853718,2.9840824174244984,82,18.185853658536587,18.76835481384075
4105.25,3063.002629483726,1042.2473705162738,25.388158346416756,3.9572950836220127,3.670907238739221,80,51.315625,38.28753286854658
947.37,966.7787275479535,-19.408727547953504,-2.048695604457974,2.689886230474539,2.708802311962055,69,13.73,14.01128590649208
961.7,952.6669749788451,9.033025021154913,0.9392768036970898,2.703886957445488,2.6950843568786444,69,13.93768115942029,13.806767753316596
1245.38,1259.1232104357582,-13.743210435758101,-1.1035355020763222,2.686860238274598,2.6970916277404973,91,13.685494505494507,13.836518795997343
946.08,942.639191937878,3.4408080621220734,0.36369102635317024,2.90150151096923,2.89805849458649,55,17.201454545454546,17.13889439887051
1081.17,1057.5057881572145,23.664211842785562,2.1887595699830333,2.710791030340405,2.690146984298737,77,14.041168831168832,13.733841404639149
1369.18,1400.1510106861554,-30.971010686155296,-2.262011619082611,2.67801960441485,2.6988669164513097,101,13.556237623762376,13.86288129392233
1167.12,1116.6735844266075,50.446415573392414,4.322298955839367,2.8586695020388837,2.8170718245440063,71,16.438309859154927,15.727796963755035
1565.85,1768.5759513445382,-202.72595134453832,-12.946703154487233,2.933524367754702,3.0491523693414364,88,17.79375,20.09745399255157
923.91,936.6331765076111,-12.723176507611129,-1.3771012877456819,2.8454294444028894,2.8583168329921462,57,16.20894736842105,16.4321609913616
2130.53,1636.842619939272,493.6873800607282,23.172045456329087,3.3310872497441157,3.0782117100528597,79,26.968734177215193,20.71952683467433
833.52,858.1508142370512,-24.630814237051254,-2.9550357804313343,2.716511478460583,2.74373447964474,59,14.127457627118643,14.544929054865275
935.99,933.0102511201474,2.97974887985265,0.318352640503921,2.6922296348666026,2.6892573149659444,68,13.764558823529413,13.72073898706099
