cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,1058.8,815.6047619047619,36.45,23.0,16.566666666666666,81.0,45.0,15.3,-0.9474042892438845,-0.32003923622313857
1.0,0.0,0.0,0.0,1295.9233333333332,856.3571428571428,44.16,9.0,16.866666666666667,92.0,48.0,22.43,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,1176.0233333333333,896.435238095238,30.360000000000003,43.0,18.3,66.0,46.0,18.14,-0.9962102997023297,0.0869772313136861
1.0,0.0,0.0,0.0,1303.3066666666666,1013.3147619047619,36.96,30.0,17.466666666666665,84.0,44.0,21.86,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,931.3533333333335,1068.6257142857141,18.45,63.0,18.733333333333334,45.0,41.0,10.07,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,922.0866666666667,1108.0504761904763,32.16,0.0,17.733333333333334,67.0,48.0,28.21,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,1052.3266666666666,1105.6885714285713,39.13,8.0,18.0,91.0,43.0,26.99,-0.9288394302558068,0.3704825404820963
1.0,0.0,0.0,0.0,1124.5166666666667,1115.0766666666666,14.879999999999999,7.0,16.233333333333334,31.0,48.0,24.1,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,933.4899999999999,1063.3004761904763,32.5,54.0,17.333333333333332,65.0,50.0,16.23,-0.8776087166898392,0.4793776594606945
1.0,0.0,0.0,0.0,609.9133333333333,982.427619047619,34.019999999999996,109.0,19.6,81.0,42.0,11.74,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,1081.01,950.6709523809524,48.06,2.0,19.266666666666666,89.0,54.0,21.25,-0.8235472349556007,0.5672476988027229
1.0,0.0,0.0,0.0,1274.9166666666667,999.7514285714286,35.36,4.0,18.166666666666668,68.0,52.0,26.43,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,1218.9533333333331,1042.1609523809523,32.64,68.0,20.266666666666666,68.0,48.0,9.71,-0.22596360824801906,0.974135744004672
1.0,0.0,0.0,0.0,2217.2000000000003,1208.5714285714287,30.099999999999998,9.0,20.333333333333332,70.0,43.0,22.89,-0.17541259380427843,0.9844950085880858
1.0,0.0,0.0,0.0,1979.1966666666667,1330.6685714285716,15.75,5.0,20.5,35.0,45.0,24.54,-0.14144406768794202,0.9899462489023779
1.0,0.0,0.0,0.0,2042.9633333333334,1489.164761904762,25.37,40.0,21.666666666666668,59.0,43.0,16.86,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,700.37,1502.0871428571427,29.48,10.0,22.0,67.0,44.0,20.63,0.06875540848113941,0.9976335468520451
1.0,0.0,0.0,0.0,909.62,1477.6028571428571,33.75,4.0,20.633333333333333,75.0,45.0,23.85,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,2341.6200000000003,1629.9890476190478,36.489999999999995,0.0,20.1,89.0,41.0,17.53,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,2325.77,1788.1057142857146,30.96,8.0,20.366666666666667,72.0,43.0,18.31,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,2393.64,1813.3114285714287,34.5,0.0,20.366666666666667,75.0,46.0,17.19,0.4012289854475009,0.9159777842484877
1.0,0.0,0.0,0.0,1027.2333333333333,1677.3166666666668,45.0,0.0,20.366666666666667,100.0,45.0,12.63,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,1094.8666666666666,1541.8742857142856,40.8,19.0,20.633333333333333,80.0,51.0,18.98,0.6216868902665479,0.7832658619336791
1.0,0.0,0.0,0.0,714.4733333333334,1543.889047619048,13.16,2.0,20.7,28.0,47.0,14.39,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,563.5466666666666,1494.45,14.399999999999999,0.0,19.566666666666666,30.0,48.0,18.67,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,484.71000000000004,1229.1771428571428,33.44,0.0,19.566666666666666,76.0,44.0,15.89,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,973.15,1035.9457142857143,34.2,1.0,17.5,76.0,45.0,17.88,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,2387.393333333333,1035.0533333333333,37.72,0.0,17.5,82.0,46.0,21.45,0.8670985522812081,0.4981366284784055
