cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,811.4600000000004,1313.4752380952382,31.68,26.0,18.066666666666666,66.0,48.0,19.09,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,820.5200000000003,1291.419523809524,35.42,2.0,18.133333333333333,77.0,46.0,24.05,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,1152.6733333333336,1278.2466666666671,34.65,2.0,17.9,77.0,45.0,26.31,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,1051.2633333333335,1246.6019047619052,29.44,36.0,18.266666666666666,64.0,46.0,13.03,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,1015.7600000000002,1131.316666666667,38.949999999999996,0.0,17.866666666666667,95.0,41.0,18.66,-0.09019000427034513,0.9959245770286599
1.0,0.0,0.0,0.0,908.4200000000004,1024.0338095238099,29.64,9.0,16.6,76.0,39.0,21.97,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,939.876666666667,957.1390476190479,31.68,51.0,17.7,72.0,44.0,13.9,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,887.4533333333337,967.9952380952384,15.48,54.0,16.833333333333332,36.0,43.0,16.33,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,864.8133333333336,974.3228571428574,34.78,0.0,16.666666666666668,74.0,47.0,19.51,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,904.2600000000003,938.8352380952383,31.28,0.0,16.333333333333332,68.0,46.0,16.29,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,879.5200000000003,914.3004761904765,39.5,8.0,16.533333333333335,79.0,50.0,16.49,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,1113.7033333333336,928.2923809523812,47.519999999999996,4.0,16.666666666666668,99.0,48.0,24.63,0.9395699859530622,0.342356891994542
1.0,0.0,0.0,0.0,1432.6700000000003,1003.1852380952384,35.26,8.0,16.166666666666668,86.0,41.0,22.27,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,1893.5033333333338,1139.4176190476194,36.96,0.0,15.133333333333333,77.0,48.0,26.6,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,1523.166666666667,1230.23380952381,19.35,0.0,14.7,43.0,45.0,19.7,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,1362.3633333333337,1301.312380952381,34.5,13.0,14.3,75.0,46.0,24.55,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,930.946666666667,1305.1247619047624,36.48,42.0,15.4,76.0,48.0,19.5,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,950.0966666666669,1315.2071428571433,24.0,21.0,15.3,48.0,50.0,18.48,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,1584.1333333333334,1382.411428571429,19.68,30.0,15.933333333333334,41.0,48.0,18.88,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,1690.4700000000003,1419.2400000000002,29.900000000000002,6.0,16.133333333333333,65.0,46.0,30.52,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,2121.28,1451.779523809524,28.38,0.0,15.733333333333333,66.0,43.0,29.79,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,1618.53,1465.4028571428573,31.28,45.0,17.1,68.0,46.0,20.57,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,1575.2033333333336,1495.8085714285717,35.69,42.0,18.5,83.0,43.0,22.22,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,1106.8500000000001,1520.9376190476194,28.669999999999998,64.0,20.3,61.0,47.0,12.33,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,1089.6166666666668,1540.8690476190477,32.4,18.0,19.6,81.0,40.0,31.63,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,1192.996666666667,1484.992380952381,33.300000000000004,11.0,19.966666666666665,74.0,45.0,30.7,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,1275.2500000000002,1425.6752380952385,18.799999999999997,23.0,20.633333333333333,40.0,47.0,27.8,0.4878471454423119,-0.8729290708206411
1.0,0.0,0.0,0.0,1278.166666666667,1305.2304761904763,31.68,20.0,21.266666666666666,72.0,44.0,35.21,0.4110537546870351,-0.9116111071930239
1.0,0.0,0.0,0.0,2651.2933333333335,1452.7680952380956,30.08,0.0,20.333333333333332,64.0,47.0,39.19,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,2749.0400000000004,1620.459047619048,28.98,23.0,18.6,69.0,42.0,23.64,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,2765.7233333333334,1857.440952380953,34.32,11.0,18.1,78.0,44.0,32.49,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,1521.756666666667,1919.1752380952385,30.400000000000002,55.0,19.866666666666667,76.0,40.0,25.89,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,1715.3466666666666,1993.7966666666669,30.400000000000002,84.0,22.6,76.0,40.0,16.41,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,1888.9599999999998,2081.4695238095237,38.7,20.0,22.066666666666666,86.0,45.0,26.02,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,1741.3866666666665,2147.6438095238095,35.1,11.0,22.433333333333334,78.0,45.0,28.27,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,1324.3333333333333,1958.0780952380953,28.81,93.0,25.233333333333334,67.0,43.0,8.64,-0.4227806579826773,-0.9062320427107697
