cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,19.0535,91.657234,90.39873628571429,1.5895889198099993,0.0,0.0,385.0,1.0,0.16668213447794653,70.0,46.0,-0.023651127245231586,-0.9997202729664083,23.17
0.0,0.0,0.0,19.7535,83.2515,89.44378485714286,3.308414947500001,0.0,0.0,343.0,1.0,0.16668213447794653,87.0,41.0,-0.04084439154329611,-0.9991655196610109,29.85
0.0,0.0,0.0,19.9285,86.281555,88.18435842857143,2.7338803118250006,0.0,0.0,398.0,1.0,0.16668213447794653,80.0,44.0,-0.05802556932878035,-0.9983150972033183,18.5
0.0,0.0,0.0,18.8035,96.10041,89.35061414285714,0.7332594056500006,0.0,0.0,432.0,1.0,0.16668213447794653,60.0,41.0,-0.07518957641475855,-0.9971692572470178,28.22
0.0,0.0,0.0,19.6785,91.14868,90.12085557142858,1.7418070062000002,0.0,0.0,431.0,1.0,0.16668213447794653,83.0,45.0,-0.09233133369539122,-0.9957283388645872,23.92
0.0,0.0,0.0,19.578499,92.65903,90.19098700000002,1.4372517380402998,0.0,0.0,379.0,1.0,0.16668213447794653,94.0,48.0,-0.10944576864891556,-0.993992768446958,28.13
0.0,0.0,0.0,19.9785,91.6968,90.39931557142857,1.6588548120000008,0.0,0.0,403.0,1.0,0.16668213447794653,82.0,50.0,-0.12652781683868314,-0.9919630595773397,23.76
0.0,0.0,0.0,20.453499,94.30192,90.77712785714286,1.165456735819201,0.0,0.0,422.0,1.0,0.16668213447794653,87.0,50.0,-0.1435724234118113,-0.9896398128792412,25.46
0.0,0.0,0.0,18.7285,97.326805,92.78788571428572,0.5006493255750014,0.0,0.0,432.0,1.0,0.16668213447794653,87.0,44.0,-0.16057454459499376,-0.9870237158387383,25.67
0.0,0.0,0.0,18.0285,96.98062,94.31632357142857,0.5443489232999997,0.0,0.0,406.0,1.0,0.16668213447794653,67.0,46.0,-0.17752914918703497,-0.984115542601034,23.34
0.0,0.0,0.0,19.1785,94.074,94.02683642857143,1.1365179100000005,0.0,0.0,398.0,1.0,0.16668213447794653,66.0,46.0,-0.19443122004766195,-0.9809161537413774,26.05
0.0,0.0,0.0,18.6785,96.39618,94.77647928571427,0.6731395186999998,0.0,0.0,328.0,1.0,0.16668213447794653,71.0,47.0,-0.2112757555821793,-0.9774264960104055,26.39
0.0,0.0,0.0,18.8035,96.18055,95.27955357142858,0.7181902807500006,0.0,0.0,319.0,1.0,0.16668213447794653,68.0,47.0,-0.2280577712215198,-0.9736476020539838,22.28
0.0,0.0,0.0,18.753498,97.55483,96.11641499999999,0.45855490704660085,0.0,0.0,310.0,1.0,0.16668213447794653,69.0,42.0,-0.24477230089725957,-0.9695805901076308,31.07
0.0,0.0,0.0,17.378498,96.89667,96.48709357142856,0.5393121419833999,0.0,0.0,309.0,1.0,0.16668213447794653,82.0,42.0,-0.2614143985111562,-0.965226663665613,28.87
0.0,0.0,0.0,17.9285,98.41233,96.64216857142856,0.2846454159500005,0.0,0.0,335.0,1.0,0.16668213447794653,49.0,48.0,-0.2779791393987801,-0.9605871111248129,30.59
0.0,0.0,0.0,17.4785,98.42924,96.8491142857143,0.27454528660000127,0.0,0.0,280.0,1.0,0.16668213447794653,84.0,47.0,-0.2944616217868012,-0.9556633054034704,27.86
0.0,0.0,0.0,17.4035,98.32473,97.45636142857143,0.2915556144499996,0.0,0.0,260.0,1.0,0.16668213447794653,65.0,45.0,-0.3108569682435036,-0.9504567035349151,22.38
0.0,0.0,0.0,17.7785,97.93745,97.67654285714285,0.3666904517500003,0.0,0.0,284.0,1.0,0.16668213447794653,89.0,44.0,-0.3271603271220951,-0.9449688462364056,26.1
0.0,0.0,0.0,17.828499,98.68749,98.03467714285713,0.23400083222490056,0.0,0.0,278.0,1.0,0.16668213447794653,98.0,44.0,-0.34336687399638804,-0.939201357453208,27.99
0.0,0.0,0.0,17.7285,97.31185,97.99996571428572,0.47656867274999876,0.0,0.0,270.0,1.0,0.16668213447794653,59.0,42.0,-0.3594718130884232,-0.9331559438780432,24.8
0.0,0.0,0.0,17.8535,98.44476,98.22112142857144,0.2776647733999996,0.0,0.0,250.0,1.0,0.16668213447794653,71.0,47.0,-0.3754703786876202,-0.9268343944460494,25.25
0.0,0.0,0.0,18.5535,94.910095,97.72080214285714,0.9443555241750002,0.0,0.0,243.0,1.0,0.16668213447794653,89.0,52.0,-0.3913578365610259,-0.9202385798054075,29.04
0.0,0.0,0.0,18.628498,93.82782,97.06345642857143,1.1497844278563996,0.0,0.0,251.0,1.0,0.16668213447794653,88.0,40.0,-0.4071294853542516,-0.9133704517637858,22.69
0.0,0.0,0.0,19.0535,84.11773,95.03388499999998,3.0261283144500006,0.0,0.0,234.0,1.0,0.16668213447794653,70.0,42.0,-0.4227806579826773,-0.9062320427107697,29.64
0.0,0.0,0.0,19.7785,85.222755,93.2175,2.922717402324999,0.0,0.0,263.0,1.0,0.16668213447794653,79.0,43.0,-0.4383067230125192,-0.898825465016444,18.49
0.0,0.0,0.0,19.7535,82.380165,90.88788214285715,3.480534106724999,0.0,0.0,296.0,1.0,0.16668213447794653,57.0,48.0,-0.45370308603134424,-0.8911529104063088,26.74
0.0,0.0,0.0,19.6035,86.728546,89.37598157142858,2.601669484890001,0.0,0.0,286.0,1.0,0.16668213447794653,80.0,51.0,-0.46896519100763184,-0.8832166493127127,29.96
