cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,18.3785,90.34091,90.34091,1.775195855650001,0.0,0.0,0.0,1.0,0.9200444146293233,91.0,48.0,0.7579216274973472,0.6523456189565257,18.49
0.0,0.0,0.0,19.1285,88.65399,89.49744999999999,2.170321522850001,0.0,0.0,30.0,1.0,0.9200444146293233,49.0,46.0,0.7690308592589181,0.6392116531380588,18.49
0.0,0.0,0.0,19.8035,80.45071,86.48187,3.87144364515,0.0,0.0,30.0,1.0,0.9200444146293233,80.0,52.0,0.7799125224167177,0.6258885343075018,18.5
0.0,0.0,0.0,18.4035,73.16167,83.15182,4.93919206155,0.0,0.0,30.0,1.0,0.9200444146293233,77.0,37.0,0.7905633969115482,0.612380204990065,18.49
0.0,0.0,0.0,17.7785,81.33405,82.788266,3.3185259207499995,0.0,0.0,30.0,1.0,0.9200444146293233,73.0,42.0,0.8009803309782905,0.5986906625177214,18.49
0.0,0.0,0.0,18.6535,85.83105,83.29539666666666,2.6430050882499994,0.0,0.0,30.0,1.0,0.9200444146293233,82.0,41.0,0.8111602420785621,0.5848239578463322,18.5
0.0,0.0,0.0,18.203499,85.39106,83.59477714285715,2.659338246810601,0.0,0.0,139.0,1.0,0.9200444146293233,89.0,39.0,0.8211001178128892,0.5707841943569036,18.49
0.0,0.0,0.0,18.1035,87.16327,83.14082857142856,2.3238974155500007,0.0,0.0,139.0,1.0,0.9200444146293233,66.0,46.0,0.8307970168121247,0.5565755266413303,18.5
0.0,0.0,0.0,18.4285,83.121666,82.35049657142858,3.110423781189999,0.0,0.0,149.0,1.0,0.9200444146293233,50.0,46.0,0.8402480696078469,0.5422021592729844,18.5
0.0,0.0,0.0,17.5285,80.65331,82.37943942857143,3.3911845566499994,0.0,0.0,162.0,1.0,0.9200444146293233,87.0,40.0,0.8494504794814806,0.527668345562516,18.49
0.0,0.0,0.0,18.0535,76.743,82.891058,4.198702495000001,0.0,0.0,162.0,1.0,0.8824969025845955,73.0,47.0,0.8584015232918917,0.512978386299228,18.49
0.0,0.0,0.0,18.5035,72.92779,81.69016371428572,5.009306377349999,0.0,0.0,174.0,1.0,0.8824969025845955,76.0,47.0,0.8670985522812081,0.4981366284784055,18.5
0.0,0.0,0.0,18.953499,88.27729,82.03962657142857,2.2218637226229014,0.0,0.0,174.0,1.0,0.8824969025845955,83.0,44.0,0.8755389928586302,0.4831474640149687,18.49
0.0,0.0,0.0,19.1035,86.364075,82.17862871428572,2.604938932375,0.0,0.0,174.0,1.0,0.8824969025845955,82.0,45.0,0.8837203473619977,0.4680153284438345,18.5
0.0,0.0,0.0,19.4785,82.838715,81.56083514285714,3.3427608987250013,0.0,0.0,174.0,1.0,0.8824969025845955,76.0,42.0,0.8916401947968874,0.45274469960737107,18.5
0.0,0.0,0.0,18.7785,81.31255,81.30238999999999,3.5092227982499997,0.0,0.0,170.0,1.0,0.8824969025845955,56.0,45.0,0.8992961915530253,0.4373400963303323,18.5
0.0,0.0,0.0,18.3535,83.164375,81.66111357142857,3.089926434374999,0.0,0.0,170.0,1.0,0.8824969025845955,57.0,47.0,0.9066860720977985,0.4218060770826634,18.49
0.0,0.0,0.0,18.453499,88.87786,83.394665,2.0524239936786004,0.0,0.0,217.0,1.0,0.8824969025845955,78.0,43.0,0.9138076496466615,0.4061472386305789,18.5
0.0,0.0,0.0,18.703499,82.37425,84.74415928571429,3.2966319749924993,0.0,0.0,217.0,1.0,0.8824969025845955,83.0,48.0,0.9206588168102428,0.3903682146763026,18.49
0.0,0.0,0.0,18.3785,80.0102,83.56314642857144,3.6738253930000004,0.0,0.0,222.0,1.0,0.8824969025845955,62.0,41.0,0.9272375462179537,0.374473674486883,18.5
0.0,0.0,0.0,18.4035,86.859535,83.63392642857143,2.4183054762750014,0.0,0.0,113.0,1.0,0.8824969025845955,67.0,36.0,0.9335418911179212,0.35846832151248087,18.49
0.0,0.0,0.0,18.6285,90.36175,84.70864571428571,1.7954614012499999,0.0,0.0,115.0,1.0,0.8824969025845955,59.0,45.0,0.9395699859530622,0.342356891994542,18.49
0.0,0.0,0.0,19.4785,86.670876,85.47412085714286,2.5963134183399985,0.0,0.0,180.0,1.0,0.8824969025845955,54.0,52.0,0.945320046913132,0.3261441535642696,18.5
0.0,0.0,0.0,19.0285,85.202126,85.76522814285714,2.815813454089999,0.0,0.0,196.0,1.0,0.8824969025845955,65.0,39.0,0.9507903724625832,0.3098349038318025,18.49
0.0,0.0,0.0,18.6035,87.446075,85.56068742857143,2.335469437375001,0.0,0.0,208.0,1.0,0.8824969025845955,71.0,46.0,0.9559793438440766,0.2934339689665273,18.49
0.0,0.0,0.0,18.6535,86.66625,86.17383028571429,2.487211056249999,0.0,0.0,196.0,1.0,0.8824969025845955,91.0,49.0,0.9608854255574977,0.27694620226893646,18.49
0.0,0.0,0.0,19.4285,85.77618,86.99754171428572,2.7634748687000004,0.0,0.0,196.0,1.0,0.8824969025845955,52.0,41.0,0.9655071658143364,0.2603764827344581,18.5
0.0,0.0,0.0,18.428501,95.191444,88.18781442857143,0.8861447905455594,0.0,0.0,244.0,1.0,0.8824969025845955,86.0,50.0,0.969843196967294,0.24372971360968387,18.5
0.0,0.0,0.0,18.478498,93.43057,88.6262172857143,1.2139319911613995,0.0,0.0,244.0,1.0,0.8824969025845955,82.0,39.0,0.9738922359149924,0.22701082094141847,18.5
0.0,0.0,0.0,19.0535,92.37035,89.44042785714285,1.4537153627499995,0.0,0.0,226.0,1.0,0.8824969025845955,51.0,42.0,0.9776530844816641,0.2102247521189836,18.49
0.0,0.0,0.0,18.8785,88.760414,89.94875471428573,2.1218652430100007,0.0,0.0,235.0,1.0,0.8824969025845955,79.0,46.0,0.981124629771712,0.19337647441020586,18.49
0.0,0.0,0.0,19.878498,90.33694,90.36173542857144,1.9208711888388001,0.0,0.0,193.0,1.0,0.8824969025845955,84.0,47.0,0.984305844499033,0.17647097349152166,18.5
0.0,0.0,0.0,19.328499,90.68997,90.93655257142856,1.7994890554496998,0.0,0.0,200.0,1.0,0.8824969025845955,63.0,40.0,0.9871957872910085,0.15951325197263655,18.49
0.0,0.0,0.0,19.2285,94.25761,92.14818542857142,1.10417546115,0.0,0.0,195.0,1.0,0.8824969025845955,63.0,44.0,0.9897936029670716,0.14250832791617088,18.49
0.0,0.0,0.0,19.253498,92.11017,91.70800342857142,1.5190682612534006,0.0,0.0,221.0,1.0,0.8824969025845955,68.0,49.0,0.992098522791769,0.12546123335273648,18.5
0.0,0.0,0.0,18.4285,90.58189,91.30104914285714,1.7356164013499995,0.0,0.0,219.0,1.0,0.8824969025845955,68.0,47.0,0.9941098647022418,0.10837701279187609,18.5
0.0,0.0,0.0,18.7535,86.393,90.447142,2.5517887449999996,0.0,0.0,144.0,1.0,0.8824969025845955,47.0,41.0,0.9958270335100595,0.09126072172931188,18.49
0.0,0.0,0.0,19.1535,89.00135,90.48156142857142,2.1066264277499998,0.0,0.0,168.0,1.0,0.8824969025845955,78.0,46.0,0.9972495210773451,0.07411742515094437,18.5
0.0,0.0,0.0,18.5285,90.150764,90.45496485714284,1.824915692260001,0.0,0.0,181.0,1.0,0.8824969025845955,101.0,43.0,0.998376906467142,0.056952196034039754,18.5
0.0,0.0,0.0,18.703499,90.51108,90.42940914285715,1.7747600573107989,0.0,0.0,213.0,1.0,0.8824969025845955,66.0,48.0,0.9992088560679753,0.03977011384605572,18.5
0.0,0.0,0.0,19.328499,86.524635,89.32469842857144,2.6045857892713498,0.0,0.0,213.0,1.0,0.8824969025845955,101.0,39.0,0.9997451236925734,0.022576263041545485,18.5
0.0,0.0,0.0,18.578499,88.17977,88.76321271428571,2.1960213123476993,0.0,0.0,181.0,1.0,0.8464817248906141,75.0,43.0,0.9999855506507186,0.005375731557583884,18.49
0.0,0.0,0.0,18.9285,92.36435,89.01784985714286,1.4453140102499995,0.0,0.0,181.0,1.0,0.8464817248906141,56.0,42.0,0.9999300657962057,-0.011826390691832589,18.5
0.0,0.0,0.0,18.578499,92.84359,89.93936271428572,1.329553560285899,0.0,0.0,173.0,1.0,0.8464817248906141,61.0,44.0,0.9995786855478958,-0.029025013321975237,18.59
0.0,0.0,0.0,18.5035,90.680214,90.17920042857143,1.7244866025099987,0.0,0.0,215.0,1.0,0.8464817248906141,83.0,44.0,0.9989315138848577,-0.046215046983708354,18.49
0.0,0.0,0.0,18.9785,89.59426,90.09969985714285,1.974853365899999,0.0,0.0,231.0,1.0,0.8464817248906141,104.0,51.0,0.9979887423155984,-0.06339140486951038,18.85
