Actual_kg,Predicted_kg,Error_kg,Actual_log,Predicted_log,Labor_Count
1078.63,1112.6078414916992,-33.97784149169911,2.797829964793013,2.826982,70
1610.14,1674.740873336792,-64.60087333679189,2.9707916417036384,3.0081496,87
1013.8,1099.229507446289,-85.42950744628911,2.615386516238791,2.69059,80
1142.78,1104.4189453125,38.36105468749997,2.998046260885721,2.965633,60
1399.43,2881.0771522521973,-1481.6471522521972,2.882597304422557,3.5754805,83
1890.46,1795.3084182739258,95.15158172607426,3.0498073335393445,3.0006714,94
1412.3,1370.9168548583984,41.38314514160152,2.902693901483094,2.8746092,82
4164.88,2962.5679779052734,1202.3120220947267,3.889208398395836,3.556847,87
1462.62,1556.0054740905762,-93.38547409057628,2.879856899911444,2.9383743,87
1063.52,1080.3058643341064,-16.785864334106464,2.8257403634576104,2.8404791,67
1220.49,1186.3556900024414,34.1343099975586,2.970018116637569,2.943127,66
4094.91,2579.11568069458,1515.7943193054198,4.072010141089691,3.6196787,71
1083.23,1059.686424255371,23.543575744628924,2.8290785098212266,2.8084157,68
1393.6,1419.068738937378,-25.46873893737802,3.053864448239592,3.071128,69
3405.73,1592.1983642578125,1813.5316357421875,3.7502871265115623,3.0163705,82
3306.83,1903.60693359375,1403.22306640625,4.226634112651123,3.6851003,49
1661.4,1763.7715301513672,-102.3715301513671,3.033922235885897,3.0909188,84
974.85,1008.2964324951172,-33.446432495117165,2.772444481068293,2.8041027,65
1440.26,1557.3619899749756,-117.1019899749756,2.843902867522334,2.917687,89
1906.39,2288.142276763916,-381.7522767639159,3.0181275753784056,3.1924658,98
936.32,962.8259658813477,-26.505965881347606,2.8255268495882944,2.851809,59
1201.31,1245.9806098937988,-44.67060989379888,2.885909547857949,2.920417,71
1899.97,1764.285020828247,135.68497917175296,3.106735826051824,3.0360787,89
1357.96,1373.310287475586,-15.350287475585901,2.7991919253406,2.809752,88
1328.0,1388.5257720947266,-60.52577209472656,2.9943026807443966,3.0366862,70
2669.57,1698.575189590454,970.9948104095461,3.549388202946708,3.1135576,79
1089.66,1027.2593994140625,62.40060058593758,3.001557379894394,2.9456012,57
1749.81,2242.4758911132812,-492.6658911132813,3.1299407806347705,3.3683624,80
1203.05,1194.1974773406982,8.852522659301712,2.861065206941612,2.8541036,73
1087.96,1095.8866081237793,-7.9266081237792605,2.7537984202072705,2.760597,74
