Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,G_Pct,Month,Week_of_Year,Labor_Total,Labor_7D_Avg
1.0,0.0,0.0,0.0,-1.660516847490464,-1.9379951797515504,1.4450210107600343,-0.626438999886421,-0.7647730960821425,-1.1682762300219403,-0.9153198716923489,-1.205699978621796,-1.5571419799704136,-0.06775963568181181,-1.0054995831748048,1.381873535489086,2.1364218798640517,-1.314344931701551,-1.2295037915217724,87.0,73.42857142857143
1.0,0.0,0.0,0.0,-0.3998773060434277,-1.881550296942513,1.568433248374134,-0.9497590894730862,-0.8317167232525545,-1.1793771123467518,-0.9153198716923489,-1.4634286043074487,-1.5571419799704136,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-1.314344931701551,-1.2295037915217724,78.0,72.85714285714286
1.0,0.0,0.0,0.0,-0.6754489914610151,-1.8583640638173549,1.6066461780062973,-1.0085447740731517,-0.9604544678110425,-1.098895715491859,-0.9153198716923489,-1.4892014668760138,-1.579230399108655,-0.06775963568181181,-1.0054995831748048,1.381873535489086,2.4179075073678935,-1.314344931701551,-1.2295037915217724,97.0,75.71428571428571
1.0,0.0,0.0,0.0,-0.7058135254389135,-1.7784723442066597,1.6956997046078248,-0.626438999886421,-0.9398566346620788,-1.0655931795262452,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,-1.314344931701551,-1.2295037915217724,78.0,77.14285714285714
1.0,0.0,0.0,0.0,-1.4171884759620401,-1.3426809559172033,-0.1555574089825337,-1.4494374085736368,-1.032547604763796,-1.1016709360730605,-0.9153198716923489,-1.514974329444579,-1.7043981075586896,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0104793698486854,-1.314344931701551,-1.2295037915217724,93.0,80.85714285714286
1.0,0.0,0.0,0.0,-1.6702809902171158,-1.3712832920623987,-0.08036616575571716,-1.1261161432732785,-1.114939761281222,-1.0794690604146169,-0.7289856812138543,-1.695384367424536,-1.6749468820410345,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,-1.314344931701551,-1.2295037915217724,71.0,78.71428571428571
1.0,0.0,0.0,0.0,-1.4626878905672447,-1.4464265270521255,-0.02863965045787047,-0.45008077037253547,-1.0943417221518668,-1.0350654201065395,-0.9153198716923489,-1.721157229993101,-1.6749468820410345,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7289937423448438,-1.314344931701551,-1.2295037915217724,54.0,79.71428571428571
1.0,0.0,0.0,0.0,-2.0611818918593277,-1.5187504510364684,0.19135710386188468,-1.184901827873344,-1.1921822020359252,-1.0572671847561623,-0.7289856812138543,-1.6696115048559708,-1.6454956565233791,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-1.314344931701551,-1.1629158139017317,79.0,78.57142857142857
1.0,0.0,0.0,0.0,-0.5636741777310712,-1.5483173739894607,0.1002136880632522,-0.5382592972726317,-1.1200890650831716,-1.0544919641749608,-0.9153198716923489,-1.6696115048559708,-1.7927517841116551,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.2919649973525271,-1.314344931701551,-1.1629158139017317,66.0,76.85714285714286
1.0,0.0,0.0,0.0,-0.8613404986655,-1.5818725928071413,0.030434774600439706,0.7256329216287583,-0.8162679879251441,-0.9601344644140495,-0.9153198716923489,-1.6696115048559708,-1.8074773968704827,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.11546314016668109,-1.314344931701551,-1.1629158139017317,77.0,74.0
